// examples of adc GPR , GPR , NUM
F1402650,"adc r6, r0, #0x50005000"
68120930,"ldr r2, [r2]"
68104990,"ldr r0, [r2]"
68300907,"ldr r0, [r6]"
68006B50,"ldr r0, [r0]"
// examples of ldr GPR , [ GPR ] , NUM
F8514910,"ldr r4, [r1], #-0x10"
F8500924,"ldr r0, [r0], #-0x24"
F8540914,"ldr r0, [r4], #-0x14"
F85A0906,"ldr r0, [sl], #-6"
// examples of ldr.w GPR , [ GPR , GPR , SHIFT NUM ]
F8500031,"ldr.w r0, [r0, r1, lsl #3]"
F8500018,"ldr.w r0, [r0, r8, lsl #1]"
F851C01A,"ldr.w ip, [r1, sl, lsl #1]"
F850A010,"ldr.w sl, [r0, r0, lsl #1]"
// examples of ldr.w GPR , [ GPR , GPR ]
F8560000,"ldr.w r0, [r6, r0]"
F8528001,"ldr.w r8, [r2, r1]"
F8500004,"ldr.w r0, [r0, r4]"
F8504000,"ldr.w r4, [r0, r0]"
// examples of ldr.w GPR , [ GPR , NUM ]
F8D06441,"ldr.w r6, [r0, #0x441]"
F8D00189,"ldr.w r0, [r0, #0x189]"
F8D012C1,"ldr.w r1, [r0, #0x2c1]"
F8D29023,"ldr.w sb, [r2, #0x23]"
// examples of ldr.w GPR , [ GPR ]
F8D40000,"ldr.w r0, [r4]"
F8D20000,"ldr.w r0, [r2]"
F8D00000,"ldr.w r0, [r0]"
F8D48000,"ldr.w r8, [r4]"
// examples of ldrb GPR , [ GPR , GPR ]
5C003B40,"ldrb r0, [r0, r0]"
5D202120,"ldrb r0, [r4, r4]"
5C908182,"ldrb r0, [r2, r2]"
5C10B928,"ldrb r0, [r2, r0]"
// examples of ldrb GPR , [ GPR , NUM ]
7E900E00,"ldrb r0, [r2, #0x1a]"
78404C20,"ldrb r0, [r0, #1]"
7A000408,"ldrb r0, [r0, #8]"
79188C03,"ldrb r0, [r3, #4]"
// examples of ldrb GPR , [ GPR , NUM ] !
F8104DC0,"ldrb r4, [r0, #-0xc0]!"
F8128D10,"ldrb r8, [r2, #-0x10]!"
F8120D42,"ldrb r0, [r2, #-0x42]!"
F8100D38,"ldrb r0, [r0, #-0x38]!"
// examples of ldrb GPR , [ GPR ]
78308904,"ldrb r0, [r6]"
78020800,"ldrb r2, [r0]"
78103940,"ldrb r0, [r2]"
781C2880,"ldrb r4, [r3]"
// examples of ldrb GPR , [ GPR ] , NUM
F8105905,"ldrb r5, [r0], #-5"
F8110B00,"ldrb r0, [r1], #0"
F810A940,"ldrb sl, [r0], #-0x40"
F8100980,"ldrb r0, [r0], #-0x80"
// examples of ldrb.w GPR , [ GPR , GPR , SHIFT NUM ]
F8100010,"ldrb.w r0, [r0, r0, lsl #1]"
F8168030,"ldrb.w r8, [r6, r0, lsl #3]"
F8120014,"ldrb.w r0, [r2, r4, lsl #1]"
F8102030,"ldrb.w r2, [r0, r0, lsl #3]"
// examples of ldrb.w GPR , [ GPR , GPR ]
F8100005,"ldrb.w r0, [r0, r5]"
F8140002,"ldrb.w r0, [r4, r2]"
F8101000,"ldrb.w r1, [r0, r0]"
F81B2000,"ldrb.w r2, [fp, r0]"
// examples of ldrb.w GPR , [ GPR , NUM ]
F8940045,"ldrb.w r0, [r4, #0x45]"
F8980841,"ldrb.w r0, [r8, #0x841]"
F8950021,"ldrb.w r0, [r5, #0x21]"
F89A0101,"ldrb.w r0, [sl, #0x101]"
// examples of ldrb.w GPR , [ GPR ]
F8944000,"ldrb.w r4, [r4]"
F894C000,"ldrb.w ip, [r4]"
F8903000,"ldrb.w r3, [r0]"
F8910000,"ldrb.w r0, [r1]"
// examples of ldrbt GPR , [ GPR , NUM ]
F8136E10,"ldrbt r6, [r3, #0x10]"
F811CE02,"ldrbt ip, [r1, #2]"
F8104E01,"ldrbt r4, [r0, #1]"
F8105E82,"ldrbt r5, [r0, #0x82]"
// examples of ldrbt GPR , [ GPR ]
F8106E00,"ldrbt r6, [r0]"
F8100E00,"ldrbt r0, [r0]"
F8141E00,"ldrbt r1, [r4]"
F8102E00,"ldrbt r2, [r0]"
// examples of ldrd GPR , GPR , [ GPR , NUM ]
E9D00801,"ldrd r0, r8, [r0, #4]"
E9506082,"ldrd r6, r0, [r0, #-0x208]"
E9D24204,"ldrd r4, r2, [r2, #0x10]"
E9505802,"ldrd r5, r8, [r0, #-0x8]"
// examples of ldrd GPR , GPR , [ GPR , NUM ] !
E9780421,"ldrd r0, r4, [r8, #-0x84]!"
E9780488,"ldrd r0, r4, [r8, #-0x220]!"
E9700044,"ldrd r0, r0, [r0, #-0x110]!"
E9791820,"ldrd r1, r8, [sb, #-0x80]!"
// examples of ldrd GPR , GPR , [ GPR ]
E9D90000,"ldrd r0, r0, [sb]"
E9D82000,"ldrd r2, r0, [r8]"
E9D11200,"ldrd r1, r2, [r1]"
E9D00000,"ldrd r0, r0, [r0]"
// examples of ldrd GPR , GPR , [ GPR ] , NUM
E8702480,"ldrd r2, r4, [r0], #-0x200"
E8702002,"ldrd r2, r0, [r0], #-8"
E8F21502,"ldrd r1, r5, [r2], #8"
E8710301,"ldrd r0, r3, [r1], #-4"
// examples of ldrex GPR , [ GPR , NUM ]
E8520F33,"ldrex r0, [r2, #0xcc]"
E8512F09,"ldrex r2, [r1, #0x24]"
E8554F05,"ldrex r4, [r5, #0x14]"
E8500F07,"ldrex r0, [r0, #0x1c]"
// examples of ldrex GPR , [ GPR ]
E8514F00,"ldrex r4, [r1]"
E8580F00,"ldrex r0, [r8]"
E8510F00,"ldrex r0, [r1]"
E8501F00,"ldrex r1, [r0]"
// examples of ldrexb GPR , [ GPR ]
E8D02F4F,"ldrexb r2, [r0]"
E8D84F4F,"ldrexb r4, [r8]"
E8D00F4F,"ldrexb r0, [r0]"
E8D34F4F,"ldrexb r4, [r3]"
// examples of ldrexd GPR , GPR , [ GPR ]
E8D0847F,"ldrexd r8, r4, [r0]"
E8D0047F,"ldrexd r0, r4, [r0]"
E8D6187F,"ldrexd r1, r8, [r6]"
E8D4017F,"ldrexd r0, r1, [r4]"
// examples of ldrexh GPR , [ GPR ]
E8D88F5F,"ldrexh r8, [r8]"
E8D50F5F,"ldrexh r0, [r5]"
E8D0CF5F,"ldrexh ip, [r0]"
E8D40F5F,"ldrexh r0, [r4]"
// examples of ldrh GPR , [ GPR , GPR ]
5A320B16,"ldrh r2, [r6, r0]"
5A1819A4,"ldrh r0, [r3, r0]"
5A760920,"ldrh r6, [r6, r1]"
5B30A900,"ldrh r0, [r6, r4]"
// examples of ldrh GPR , [ GPR , NUM ]
F83C2C50,"ldrh r2, [ip, #-0x50]"
F8300C43,"ldrh r0, [r0, #-0x43]"
F83A1C05,"ldrh r1, [sl, #-0x5]"
F8316C06,"ldrh r6, [r1, #-0x6]"
// examples of ldrh GPR , [ GPR , NUM ] !
F8330D00,"ldrh r0, [r3, #-0x0]!"
F8381F41,"ldrh r1, [r8, #0x41]!"
F8340D04,"ldrh r0, [r4, #-0x4]!"
F8300D79,"ldrh r0, [r0, #-0x79]!"
// examples of ldrh GPR , [ GPR ]
88303901,"ldrh r0, [r6]"
88110910,"ldrh r1, [r2]"
88000540,"ldrh r0, [r0]"
88394B00,"ldrh r1, [r7]"
// examples of ldrh GPR , [ GPR ] , NUM
F8304982,"ldrh r4, [r0], #-0x82"
F8302980,"ldrh r2, [r0], #-0x80"
F8300980,"ldrh r0, [r0], #-0x80"
F83C4920,"ldrh r4, [ip], #-0x20"
// examples of ldrh.w GPR , [ GPR , GPR , SHIFT NUM ]
F834001C,"ldrh.w r0, [r4, ip, lsl #1]"
F830101C,"ldrh.w r1, [r0, ip, lsl #1]"
F8308010,"ldrh.w r8, [r0, r0, lsl #1]"
F8304012,"ldrh.w r4, [r0, r2, lsl #1]"
// examples of ldrh.w GPR , [ GPR , GPR ]
F8320000,"ldrh.w r0, [r2, r0]"
F8320005,"ldrh.w r0, [r2, r5]"
F8300000,"ldrh.w r0, [r0, r0]"
F8320004,"ldrh.w r0, [r2, r4]"
// examples of ldrh.w GPR , [ GPR , NUM ]
F8B80C10,"ldrh.w r0, [r8, #0xc10]"
F8B70409,"ldrh.w r0, [r7, #0x409]"
F8B04002,"ldrh.w r4, [r0, #2]"
F8B50611,"ldrh.w r0, [r5, #0x611]"
// examples of ldrh.w GPR , [ GPR ]
F8B08000,"ldrh.w r8, [r0]"
F8B05000,"ldrh.w r5, [r0]"
F8B04000,"ldrh.w r4, [r0]"
F8B00000,"ldrh.w r0, [r0]"
// examples of ldrht GPR , [ GPR , NUM ]
F8308E42,"ldrht r8, [r0, #0x42]"
F8380E01,"ldrht r0, [r8, #1]"
F8380E09,"ldrht r0, [r8, #9]"
F8300E13,"ldrht r0, [r0, #0x13]"
// examples of ldrht GPR , [ GPR ]
F8301E00,"ldrht r1, [r0]"
F8330E00,"ldrht r0, [r3]"
F83C0E00,"ldrht r0, [ip]"
F8304E00,"ldrht r4, [r0]"
// examples of ldrsb GPR , [ GPR , GPR ]
57106981,"ldrsb r0, [r2, r4]"
56110D10,"ldrsb r1, [r2, r0]"
57120952,"ldrsb r2, [r2, r4]"
56700902,"ldrsb r0, [r6, r1]"
// examples of ldrsb GPR , [ GPR , NUM ]
F91E0C80,"ldrsb r0, [lr, #-0x80]"
F9120C0C,"ldrsb r0, [r2, #-0xc]"
F9100C98,"ldrsb r0, [r0, #-0x98]"
F91A0C00,"ldrsb r0, [sl, #-0x0]"
// examples of ldrsb GPR , [ GPR , NUM ] !
F9100D09,"ldrsb r0, [r0, #-0x9]!"
F9100D05,"ldrsb r0, [r0, #-0x5]!"
F9100DC1,"ldrsb r0, [r0, #-0xc1]!"
F9128D04,"ldrsb r8, [r2, #-0x4]!"
// examples of ldrsb GPR , [ GPR ] , NUM
F9100B81,"ldrsb r0, [r0], #0x81"
F9144B11,"ldrsb r4, [r4], #0x11"
F9131900,"ldrsb r1, [r3], #-0"
F9110901,"ldrsb r0, [r1], #-1"
// examples of ldrsb.w GPR , [ GPR , GPR , SHIFT NUM ]
F910401C,"ldrsb.w r4, [r0, ip, lsl #1]"
F9100010,"ldrsb.w r0, [r0, r0, lsl #1]"
F9108012,"ldrsb.w r8, [r0, r2, lsl #1]"
F9110013,"ldrsb.w r0, [r1, r3, lsl #1]"
// examples of ldrsb.w GPR , [ GPR , GPR ]
F9100001,"ldrsb.w r0, [r0, r1]"
F9128000,"ldrsb.w r8, [r2, r0]"
F9102000,"ldrsb.w r2, [r0, r0]"
F9101005,"ldrsb.w r1, [r0, r5]"
// examples of ldrsb.w GPR , [ GPR , NUM ]
F9904802,"ldrsb.w r4, [r0, #0x802]"
F9952219,"ldrsb.w r2, [r5, #0x219]"
F99001C1,"ldrsb.w r0, [r0, #0x1c1]"
F9904461,"ldrsb.w r4, [r0, #0x461]"
// examples of ldrsb.w GPR , [ GPR ]
F9900000,"ldrsb.w r0, [r0]"
F9948000,"ldrsb.w r8, [r4]"
F9944000,"ldrsb.w r4, [r4]"
F9990000,"ldrsb.w r0, [sb]"
// examples of ldrsbt GPR , [ GPR , NUM ]
F9104E81,"ldrsbt r4, [r0, #0x81]"
F9102E01,"ldrsbt r2, [r0, #1]"
F9101E11,"ldrsbt r1, [r0, #0x11]"
F9110E09,"ldrsbt r0, [r1, #9]"
// examples of ldrsbt GPR , [ GPR ]
F9110E00,"ldrsbt r0, [r1]"
F91A2E00,"ldrsbt r2, [sl]"
F9108E00,"ldrsbt r8, [r0]"
F9100E00,"ldrsbt r0, [r0]"
// examples of ldrsh GPR , [ GPR , GPR ]
5F500590,"ldrsh r0, [r2, r5]"
5E308932,"ldrsh r0, [r6, r0]"
5F308912,"ldrsh r0, [r6, r4]"
5F2889A8,"ldrsh r0, [r5, r4]"
// examples of ldrsh GPR , [ GPR , NUM ]
F9300C80,"ldrsh r0, [r0, #-0x80]"
F9380C00,"ldrsh r0, [r8, #-0x0]"
F9320C44,"ldrsh r0, [r2, #-0x44]"
F93A0C60,"ldrsh r0, [sl, #-0x60]"
// examples of ldrsh GPR , [ GPR , NUM ] !
F9300D40,"ldrsh r0, [r0, #-0x40]!"
F9300F40,"ldrsh r0, [r0, #0x40]!"
F93E0D40,"ldrsh r0, [lr, #-0x40]!"
F9339D00,"ldrsh sb, [r3, #-0x0]!"
// examples of ldrsh GPR , [ GPR ] , NUM
F9360940,"ldrsh r0, [r6], #-0x40"
F934490C,"ldrsh r4, [r4], #-0xc"
F9300990,"ldrsh r0, [r0], #-0x90"
F9300920,"ldrsh r0, [r0], #-0x20"
// examples of ldrsh.w GPR , [ GPR , GPR , SHIFT NUM ]
F9300011,"ldrsh.w r0, [r0, r1, lsl #1]"
F9347010,"ldrsh.w r7, [r4, r0, lsl #1]"
F931101C,"ldrsh.w r1, [r1, ip, lsl #1]"
F9300018,"ldrsh.w r0, [r0, r8, lsl #1]"
// examples of ldrsh.w GPR , [ GPR , GPR ]
F9300000,"ldrsh.w r0, [r0, r0]"
F9300002,"ldrsh.w r0, [r0, r2]"
F9300008,"ldrsh.w r0, [r0, r8]"
F9320003,"ldrsh.w r0, [r2, r3]"
// examples of ldrsh.w GPR , [ GPR , NUM ]
F9B80011,"ldrsh.w r0, [r8, #0x11]"
F9B00925,"ldrsh.w r0, [r0, #0x925]"
F9B12825,"ldrsh.w r2, [r1, #0x825]"
F9B60501,"ldrsh.w r0, [r6, #0x501]"
// examples of ldrsh.w GPR , [ GPR ]
F9B0A000,"ldrsh.w sl, [r0]"
F9B02000,"ldrsh.w r2, [r0]"
F9B00000,"ldrsh.w r0, [r0]"
F9B04000,"ldrsh.w r4, [r0]"
// examples of ldrsht GPR , [ GPR , NUM ]
F9321E01,"ldrsht r1, [r2, #1]"
F9300E13,"ldrsht r0, [r0, #0x13]"
F93A0EA1,"ldrsht r0, [sl, #0xa1]"
F9340E33,"ldrsht r0, [r4, #0x33]"
// examples of ldrsht GPR , [ GPR ]
F9308E00,"ldrsht r8, [r0]"
F9310E00,"ldrsht r0, [r1]"
F9304E00,"ldrsht r4, [r0]"
F9340E00,"ldrsht r0, [r4]"
// examples of ldrt GPR , [ GPR , NUM ]
F8501E40,"ldrt r1, [r0, #0x40]"
F8522E01,"ldrt r2, [r2, #1]"
F8520E89,"ldrt r0, [r2, #0x89]"
F8510E01,"ldrt r0, [r1, #1]"
// examples of ldrt GPR , [ GPR ]
F8541E00,"ldrt r1, [r4]"
F85E1E00,"ldrt r1, [lr]"
F85A3E00,"ldrt r3, [sl]"
F8590E00,"ldrt r0, [sb]"
// examples of lsl.w GPR , GPR , GPR
FA0BF101,"lsl.w r1, fp, r1"
FA0CF000,"lsl.w r0, ip, r0"
FA0FF008,"lsl.w r0, pc, r8"
FA0DF400,"lsl.w r4, sp, r0"
// examples of lsl.w GPR , GPR , NUM
EA4F1441,"lsl.w r4, r1, #5"
EA4F5405,"lsl.w r4, r5, #0x14"
EA4F0140,"lsl.w r1, r0, #1"
EA4F3880,"lsl.w r8, r0, #0xe"
// examples of lsls.w GPR , GPR , GPR
FA1FF000,"lsls.w r0, pc, r0"
FA1DF102,"lsls.w r1, sp, r2"
FA1FF004,"lsls.w r0, pc, r4"
FA1FF900,"lsls.w sb, pc, r0"
// examples of lsls.w GPR , GPR , NUM
EA5FD040,"lsls.w r0, r0, #0x15"
EA5F9880,"lsls.w r8, r0, #6"
EA5F9000,"lsls.w r0, r0, #4"
EA5F1109,"lsls.w r1, sb, #4"
// examples of lsr.w GPR , GPR , GPR
FA20F100,"lsr.w r1, r0, r0"
FA20F008,"lsr.w r0, r0, r8"
FA29FC00,"lsr.w ip, sb, r0"
FA23F304,"lsr.w r3, r3, r4"
// examples of lsrs.w GPR , GPR , GPR
FA3CF008,"lsrs.w r0, ip, r8"
FA3CF004,"lsrs.w r0, ip, r4"
FA34F10A,"lsrs.w r1, r4, sl"
FA31F001,"lsrs.w r0, r1, r1"
// examples of mcr PREG , NUM , GPR , CREG , CREG , NUM
EE004214,"mcr p2, #0, r4, c0, c4, #0"
EE020990,"mcr p9, #0, r0, c2, c0, #4"
EE2B2012,"mcr p0, #1, r2, c11, c2, #0"
EE090890,"mcr p8, #0, r0, c9, c0, #4"
// examples of mcr2 PREG , NUM , GPR , CREG , CREG , NUM
FE806018,"mcr2 p0, #4, r6, c0, c8, #0"
FE802C10,"mcr2 p12, #4, r2, c0, c0, #0"
FE084212,"mcr2 p2, #0, r4, c8, c2, #0"
FE434010,"mcr2 p0, #2, r4, c3, c0, #0"
// examples of mcrr PREG , NUM , GPR , GPR , CREG
EC40A4A8,"mcrr p4, #0xa, sl, r0, c8"
EC450030,"mcrr p0, #3, r0, r5, c0"
EC486010,"mcrr p0, #1, r6, r8, c0"
EC425100,"mcrr p1, #0, r5, r2, c0"
// examples of mcrr2 PREG , NUM , GPR , GPR , CREG
FC400504,"mcrr2 p5, #0, r0, r0, c4"
FC402181,"mcrr2 p1, #8, r2, r0, c1"
FC422900,"mcrr2 p9, #0, r2, r2, c0"
FC400300,"mcrr2 p3, #0, r0, r0, c0"
// examples of mla GPR , GPR , GPR , GPR
FB010402,"mla r4, r1, r2, r0"
FB0A1800,"mla r8, sl, r0, r1"
FB040004,"mla r0, r4, r4, r0"
FB000800,"mla r8, r0, r0, r0"
// examples of mls GPR , GPR , GPR , GPR
FB00201A,"mls r0, r0, sl, r2"
FB030010,"mls r0, r3, r0, r0"
FB000010,"mls r0, r0, r0, r0"
FB020018,"mls r0, r2, r8, r0"
// examples of mov.w GPR , GPR
EA4F0901,"mov.w sb, r1"
EA4F0102,"mov.w r1, r2"
EA4F8200,"mov.w r2, r0"
EA4F0004,"mov.w r0, r4"
// examples of mov.w GPR , NUM
F04F0014,"mov.w r0, #0x14"
F04F2400,"mov.w r4, #0"
F04F0100,"mov.w r1, #0"
F44F2220,"mov.w r2, #0xa0000"
// examples of movs.w GPR , GPR
EA5F0204,"movs.w r2, r4"
EA5F0100,"movs.w r1, r0"
EA5F0004,"movs.w r0, r4"
EA5F0408,"movs.w r4, r8"
// examples of movs.w GPR , NUM
F05F0061,"movs.w r0, #0x61"
F05F00A0,"movs.w r0, #0xa0"
F05F1228,"movs.w r2, #0x280028"
F05F0081,"movs.w r0, #0x81"
// examples of movt GPR , NUM
F2C40200,"movt r2, #0x4000"
F6C40003,"movt r0, #0x4803"
F2C00212,"movt r2, #0x12"
F2C00080,"movt r0, #0x80"
// examples of movw GPR , NUM
F2400502,"movw r5, #2"
F24C0034,"movw r0, #0xc034"
F24000A0,"movw r0, #0xa0"
F2493041,"movw r0, #0x9341"
// examples of mrc PREG , NUM , GPR , CREG , CREG , NUM
EEF80810,"mrc p8, #7, r0, c8, c0, #0"
EE1D2030,"mrc p0, #0, r2, c13, c0, #1"
EE148310,"mrc p3, #0, r8, c4, c0, #0"
EEB10134,"mrc p1, #5, r0, c1, c4, #1"
// examples of mrc PREG , NUM , STATR , CREG , CREG , NUM
EE10F052,"mrc p0, #0, apsr_nzcv, c0, c2, #2"
EE16F950,"mrc p9, #0, apsr_nzcv, c6, c0, #2"
EE10F612,"mrc p6, #0, apsr_nzcv, c0, c2, #0"
EE11F0B0,"mrc p0, #0, apsr_nzcv, c1, c0, #5"
// examples of mrc2 PREG , NUM , GPR , CREG , CREG , NUM
FE110151,"mrc2 p1, #0, r0, c1, c1, #2"
FE104590,"mrc2 p5, #0, r4, c0, c0, #4"
FE518210,"mrc2 p2, #2, r8, c1, c0, #0"
FE100015,"mrc2 p0, #0, r0, c0, c5, #0"
// examples of mrc2 PREG , NUM , STATR , CREG , CREG , NUM
FE18F810,"mrc2 p8, #0, apsr_nzcv, c8, c0, #0"
FE11F230,"mrc2 p2, #0, apsr_nzcv, c1, c0, #1"
FE10F490,"mrc2 p4, #0, apsr_nzcv, c0, c0, #4"
FE18F017,"mrc2 p0, #0, apsr_nzcv, c8, c7, #0"
// examples of mrrc PREG , NUM , GPR , GPR , CREG
EC580182,"mrrc p1, #8, r0, r8, c2"
EC512000,"mrrc p0, #0, r2, r1, c0"
EC502061,"mrrc p0, #6, r2, r0, c1"
EC500247,"mrrc p2, #4, r0, r0, c7"
// examples of mrrc2 PREG , NUM , GPR , GPR , CREG
FC540100,"mrrc2 p1, #0, r0, r4, c0"
FC510070,"mrrc2 p0, #7, r0, r1, c0"
FC524200,"mrrc2 p2, #0, r4, r2, c0"
FC504818,"mrrc2 p8, #1, r4, r0, c8"
// examples of mrs GPR , STATR
F3FF8100,"mrs r1, spsr"
F3EF8400,"mrs r4, apsr"
F3EF8000,"mrs r0, apsr"
F3FF8600,"mrs r6, spsr"
// examples of msr STATR , GPR
F3918500,"msr spsr_sc, r1"
F3908000,"msr spsr, r0"
F3808200,"msr cpsr_x, r0"
F3968000,"msr spsr, r6"
// examples of mul GPR , GPR , GPR
FB02F900,"mul sb, r2, r0"
FB08F002,"mul r0, r8, r2"
FB00F104,"mul r1, r0, r4"
FB04F808,"mul r8, r4, r8"
// examples of mvn GPR , NUM
F06F4080,"mvn r0, #0x40000000"
F06F04A0,"mvn r4, #0xa0"
F06F1008,"mvn r0, #0x80008"
F06F002E,"mvn r0, #0x2e"
// examples of mvn.w GPR , GPR
EA6F0001,"mvn.w r0, r1"
EA6F0100,"mvn.w r1, r0"
EA6F0000,"mvn.w r0, r0"
EA6F0400,"mvn.w r4, r0"
// examples of mvn.w GPR , GPR , SHIFT
EA6F8031,"mvn.w r0, r1, rrx"
EA6F0030,"mvn.w r0, r0, rrx"
EA6F0033,"mvn.w r0, r3, rrx"
EA6F0831,"mvn.w r8, r1, rrx"
// examples of mvn.w GPR , GPR , SHIFT NUM
EA6F0612,"mvn.w r6, r2, lsr #32"
EA6F4002,"mvn.w r0, r2, lsl #16"
EA6F9014,"mvn.w r0, r4, lsr #4"
EA6F4410,"mvn.w r4, r0, lsr #16"
// examples of mvns GPR , NUM
F07F1030,"mvns r0, #0x300030"
F07F00B8,"mvns r0, #0xb8"
F07F0404,"mvns r4, #4"
F07F0022,"mvns r0, #0x22"
// examples of mvns.w GPR , GPR
EA7F0500,"mvns.w r5, r0"
EA7F8008,"mvns.w r0, r8"
EA7F0006,"mvns.w r0, r6"
EA7F8809,"mvns.w r8, sb"
// examples of mvns.w GPR , GPR , SHIFT
EA7F0132,"mvns.w r1, r2, rrx"
EA7F003A,"mvns.w r0, sl, rrx"
EA7F0139,"mvns.w r1, sb, rrx"
EA7F8030,"mvns.w r0, r0, rrx"
// examples of mvns.w GPR , GPR , SHIFT NUM
EA7F0850,"mvns.w r8, r0, lsr #1"
EA7F6150,"mvns.w r1, r0, lsr #25"
EA7F4001,"mvns.w r0, r1, lsl #16"
EA7F0252,"mvns.w r2, r2, lsr #1"
// examples of nop.w
F3AF8000,"nop.w"
// examples of orn GPR , GPR , GPR
EA680400,"orn r4, r8, r0"
EA608000,"orn r0, r0, r0"
EA61000C,"orn r0, r1, ip"
EA60000C,"orn r0, r0, ip"
// examples of orn GPR , GPR , GPR , SHIFT
EA608038,"orn r0, r0, r8, rrx"
EA600230,"orn r2, r0, r0, rrx"
EA680032,"orn r0, r8, r2, rrx"
EA640834,"orn r8, r4, r4, rrx"
// examples of orn GPR , GPR , GPR , SHIFT NUM
EA601492,"orn r4, r0, r2, lsr #6"
EA61D400,"orn r4, r1, r0, lsl #20"
EA6140B0,"orn r0, r1, r0, ror #18"
EA60D020,"orn r0, r0, r0, asr #20"
// examples of orn GPR , GPR , NUM
F0620032,"orn r0, r2, #0x32"
F0620200,"orn r2, r2, #0"
F06B0108,"orn r1, fp, #8"
F0620803,"orn r8, r2, #3"
// examples of orns GPR , GPR , GPR
EA710100,"orns r1, r1, r0"
EA700C01,"orns ip, r0, r1"
EA740200,"orns r2, r4, r0"
EA700A00,"orns sl, r0, r0"
// examples of orns GPR , GPR , GPR , SHIFT
EA768130,"orns r1, r6, r0, rrx"
EA740230,"orns r2, r4, r0, rrx"
EA700C30,"orns ip, r0, r0, rrx"
EA700232,"orns r2, r0, r2, rrx"
// examples of orns GPR , GPR , GPR , SHIFT NUM
EA700151,"orns r1, r0, r1, lsr #1"
EA7008C0,"orns r8, r0, r0, lsl #3"
EA700240,"orns r2, r0, r0, lsl #1"
EA700474,"orns r4, r0, r4, ror #1"
// examples of orns GPR , GPR , NUM
F0744880,"orns r8, r4, #0x40000000"
F070100A,"orns r0, r0, #0xa000a"
F0780010,"orns r0, r8, #0x10"
F0700409,"orns r4, r0, #9"
// examples of orr GPR , GPR , NUM
F040002B,"orr r0, r0, #0x2b"
F040000A,"orr r0, r0, #0xa"
F0406800,"orr r8, r0, #0x8000000"
F0401800,"orr r8, r0, #0"
// examples of orr.w GPR , GPR , GPR
EA488100,"orr.w r1, r8, r0"
EA420408,"orr.w r4, r2, r8"
EA400001,"orr.w r0, r0, r1"
EA440804,"orr.w r8, r4, r4"
// examples of orr.w GPR , GPR , GPR , SHIFT
EA408838,"orr.w r8, r0, r8, rrx"
EA460130,"orr.w r1, r6, r0, rrx"
EA400034,"orr.w r0, r0, r4, rrx"
EA420230,"orr.w r2, r2, r0, rrx"
// examples of orr.w GPR , GPR , GPR , SHIFT NUM
EA4A2410,"orr.w r4, sl, r0, lsr #8"
EA4C4410,"orr.w r4, ip, r0, lsr #16"
EA40801A,"orr.w r0, r0, sl, lsr #32"
EA402111,"orr.w r1, r0, r1, lsr #8"
// examples of orrs GPR , GPR , NUM
F0514034,"orrs r0, r1, #0xb4000000"
F05B0000,"orrs r0, fp, #0"
F0590C48,"orrs ip, sb, #0x48"
F0540888,"orrs r8, r4, #0x88"
// examples of orrs.w GPR , GPR , GPR
EA580205,"orrs.w r2, r8, r5"
EA580200,"orrs.w r2, r8, r0"
EA500000,"orrs.w r0, r0, r0"
EA590801,"orrs.w r8, sb, r1"
// examples of orrs.w GPR , GPR , GPR , SHIFT
EA510636,"orrs.w r6, r1, r6, rrx"
EA518030,"orrs.w r0, r1, r0, rrx"
EA520032,"orrs.w r0, r2, r2, rrx"
EA520A30,"orrs.w sl, r2, r0, rrx"
// examples of orrs.w GPR , GPR , GPR , SHIFT NUM
EA540012,"orrs.w r0, r4, r2, lsr #32"
EA502990,"orrs.w sb, r0, r0, lsr #10"
EA510A90,"orrs.w sl, r1, r0, lsr #2"
EA591400,"orrs.w r4, sb, r0, lsl #4"
// examples of pkhbt GPR , GPR , GPR
EAC80000,"pkhbt r0, r8, r0"
EAC3000B,"pkhbt r0, r3, fp"
EAC00201,"pkhbt r2, r0, r1"
EAC00200,"pkhbt r2, r0, r0"
// examples of pkhbt GPR , GPR , GPR , SHIFT NUM
EAC460C0,"pkhbt r0, r4, r0, lsl #0x1b"
EAC20440,"pkhbt r4, r2, r0, lsl #1"
EAC40045,"pkhbt r0, r4, r5, lsl #1"
EAC51040,"pkhbt r0, r5, r0, lsl #5"
// examples of pkhtb GPR , GPR , GPR , SHIFT NUM
EAC05024,"pkhtb r0, r0, r4, asr #0x14"
EAC044A0,"pkhtb r4, r0, r0, asr #0x12"
EAC24820,"pkhtb r8, r2, r0, asr #0x10"
EAC0A121,"pkhtb r1, r0, r1, asr #8"
// examples of pld [ GPR , GPR , SHIFT NUM ]
F810F02A,"pld [r0, sl, lsl #2]"
F810F036,"pld [r0, r6, lsl #3]"
F814F010,"pld [r4, r0, lsl #1]"
F810F038,"pld [r0, r8, lsl #3]"
// examples of pld [ GPR , GPR ]
F812F000,"pld [r2, r0]"
F810F000,"pld [r0, r0]"
F81CF000,"pld [ip, r0]"
F814F008,"pld [r4, r8]"
// examples of pld [ GPR , NUM ]
F890F483,"pld [r0, #0x483]"
F896F001,"pld [r6, #1]"
F890F223,"pld [r0, #0x223]"
F890F111,"pld [r0, #0x111]"
// examples of pld [ GPR ]
F898F000,"pld [r8]"
F894F000,"pld [r4]"
F890F000,"pld [r0]"
F892F000,"pld [r2]"
